run_id,biosample_type,biosample_id,test_substance_id,exposure_concentration_value,exposure_concentration_unit,exposure_duration_value,exposure_duration_unit,assay_endpoint,replicate_id,measurement_type,measurement_value,measurement_unit,measurement_date,notes
MBP_Mo3.13_T3_0.01uM_n3,Mo3.13,,MBP,0.01,uM,,,T3,n3,cpm1,120.175029566896,CPM,21-3-24,
MBP_Mo3.13_T3_0.01uM_n3,Mo3.13,,MBP,0.01,uM,,,T3,n3,cpm2,111.63657327823799,CPM,21-3-24,
MBP_Mo3.13_T3_100.0uM_average,Mo3.13,,MBP,100.0,uM,,,T3,,average,105.77239845962879,CPM,,
MBP_Mo3.13_T3_10.0uM_average,Mo3.13,,MBP,10.0,uM,,,T3,,average,107.60078119955274,CPM,,
MBP_Mo3.13_T3_1.0uM_average,Mo3.13,,MBP,1.0,uM,,,T3,,average,95.92840653403543,CPM,,
MBP_Mo3.13_T3_0.1uM_average,Mo3.13,,MBP,0.1,uM,,,T3,,average,99.55358743883107,CPM,,
MBP_Mo3.13_T3_0.01uM_average,Mo3.13,,MBP,0.01,uM,,,T3,,average,103.01341349017838,CPM,,
MBP_Mo3.13_T3_100.0uM_sd,Mo3.13,,MBP,100.0,uM,,,T3,,sd,10.834621231171699,CPM,,
MBP_Mo3.13_T3_10.0uM_sd,Mo3.13,,MBP,10.0,uM,,,T3,,sd,9.08358840496918,CPM,,
MBP_Mo3.13_T3_1.0uM_sd,Mo3.13,,MBP,1.0,uM,,,T3,,sd,18.17058182304915,CPM,,
MBP_Mo3.13_T3_0.1uM_sd,Mo3.13,,MBP,0.1,uM,,,T3,,sd,9.527804679110991,CPM,,
MBP_Mo3.13_T3_0.01uM_sd,Mo3.13,,MBP,0.01,uM,,,T3,,sd,10.886429554172409,CPM,,
MBP_Mo3.13_T4_100.0uM_n2,Mo3.13,,MBP,100.0,uM,,,T4,n2,cpm1,124.15854038924114,CPM,2024-11-01,
MBP_Mo3.13_T4_100.0uM_n2,Mo3.13,,MBP,100.0,uM,,,T4,n2,cpm2,143.66360007290814,CPM,2024-11-01,
MBP_Mo3.13_T4_10.0uM_n2,Mo3.13,,MBP,10.0,uM,,,T4,n2,cpm1,114.71915075599983,CPM,2024-11-01,
MBP_Mo3.13_T4_10.0uM_n2,Mo3.13,,MBP,10.0,uM,,,T4,n2,cpm2,126.04779116985847,CPM,2024-11-01,
MBP_Mo3.13_T4_1.0uM_n2,Mo3.13,,MBP,1.0,uM,,,T4,n2,cpm1,98.96678692909461,CPM,2024-11-01,
MBP_Mo3.13_T4_1.0uM_n2,Mo3.13,,MBP,1.0,uM,,,T4,n2,cpm2,88.40718880665145,CPM,2024-11-01,
MBP_Mo3.13_T4_0.1uM_n2,Mo3.13,,MBP,0.1,uM,,,T4,n2,cpm1,106.26871701391123,CPM,2024-11-01,
MBP_Mo3.13_T4_0.1uM_n2,Mo3.13,,MBP,0.1,uM,,,T4,n2,cpm2,109.51574454428008,CPM,2024-11-01,
MBP_Mo3.13_T4_0.01uM_n2,Mo3.13,,MBP,0.01,uM,,,T4,n2,cpm1,100.657175099652,CPM,2024-11-01,
MBP_Mo3.13_T4_0.01uM_n2,Mo3.13,,MBP,0.01,uM,,,T4,n2,cpm2,128.37747004320929,CPM,2024-11-01,
MBP_Mo3.13_T4_100.0uM_n3,Mo3.13,,MBP,100.0,uM,,,T4,n3,cpm1,145.618202977966,CPM,21-3-24,
MBP_Mo3.13_T4_100.0uM_n3,Mo3.13,,MBP,100.0,uM,,,T4,n3,cpm2,157.530102810201,CPM,21-3-24,
MBP_Mo3.13_T4_10.0uM_n3,Mo3.13,,MBP,10.0,uM,,,T4,n3,cpm1,137.020962252798,CPM,21-3-24,
MBP_Mo3.13_T4_10.0uM_n3,Mo3.13,,MBP,10.0,uM,,,T4,n3,cpm2,141.755424599023,CPM,21-3-24,
MBP_Mo3.13_T4_1.0uM_n3,Mo3.13,,MBP,1.0,uM,,,T4,n3,cpm1,115.482116502537,CPM,21-3-24,
MBP_Mo3.13_T4_1.0uM_n3,Mo3.13,,MBP,1.0,uM,,,T4,n3,cpm2,137.65624241919,CPM,21-3-24,
MBP_Mo3.13_T4_0.1uM_n3,Mo3.13,,MBP,0.1,uM,,,T4,n3,cpm1,116.156536157889,CPM,21-3-24,
MBP_Mo3.13_T4_0.1uM_n3,Mo3.13,,MBP,0.1,uM,,,T4,n3,cpm2,111.807091268774,CPM,21-3-24,
MBP_Mo3.13_T4_0.01uM_n3,Mo3.13,,MBP,0.01,uM,,,T4,n3,cpm1,103.198288164345,CPM,21-3-24,
MBP_Mo3.13_T4_0.01uM_n3,Mo3.13,,MBP,0.01,uM,,,T4,n3,cpm2,118.96086781884901,CPM,21-3-24,
MBP_Mo3.13_T4_100.0uM_average,Mo3.13,,MBP,100.0,uM,,,T4,,average,136.04899164338187,CPM,,
MBP_Mo3.13_T4_10.0uM_average,Mo3.13,,MBP,10.0,uM,,,T4,,average,121.77217316790352,CPM,,
MBP_Mo3.13_T4_1.0uM_average,Mo3.13,,MBP,1.0,uM,,,T4,,average,108.08205119135846,CPM,,
MBP_Mo3.13_T4_0.1uM_average,Mo3.13,,MBP,0.1,uM,,,T4,,average,114.11608719847766,CPM,,
MBP_Mo3.13_T4_0.01uM_average,Mo3.13,,MBP,0.01,uM,,,T4,,average,112.676446952689,CPM,,
MBP_Mo3.13_T4_100.0uM_sd,Mo3.13,,MBP,100.0,uM,,,T4,,sd,15.36374750149995,CPM,,
MBP_Mo3.13_T4_10.0uM_sd,Mo3.13,,MBP,10.0,uM,,,T4,,sd,17.162152735281005,CPM,,
MBP_Mo3.13_T4_1.0uM_sd,Mo3.13,,MBP,1.0,uM,,,T4,,sd,16.97883117905224,CPM,,
MBP_Mo3.13_T4_0.1uM_sd,Mo3.13,,MBP,0.1,uM,,,T4,,sd,5.904564381024129,CPM,,
MBP_Mo3.13_T4_0.01uM_sd,Mo3.13,,MBP,0.01,uM,,,T4,,sd,12.061451402693132,CPM,,
MBP_SKNAS_T3_100.0uM_n2,SKNAS,,MBP,100.0,uM,,,T3,n2,cpm1,113.73434801730382,CPM,2024-11-01,
MBP_SKNAS_T3_100.0uM_n2,SKNAS,,MBP,100.0,uM,,,T3,n2,cpm2,108.4044843542376,CPM,2024-11-01,
MBP_SKNAS_T3_10.0uM_n2,SKNAS,,MBP,10.0,uM,,,T3,n2,cpm1,116.19268791134283,CPM,2024-11-01,
MBP_SKNAS_T3_10.0uM_n2,SKNAS,,MBP,10.0,uM,,,T3,n2,cpm2,102.83733478767492,CPM,2024-11-01,
MBP_SKNAS_T3_1.0uM_n2,SKNAS,,MBP,1.0,uM,,,T3,n2,cpm1,98.58577572046215,CPM,2024-11-01,
MBP_SKNAS_T3_1.0uM_n2,SKNAS,,MBP,1.0,uM,,,T3,n2,cpm2,95.82500103219624,CPM,2024-11-01,
MBP_SKNAS_T3_0.1uM_n2,SKNAS,,MBP,0.1,uM,,,T3,n2,cpm1,108.66633209348942,CPM,2024-11-01,
MBP_SKNAS_T3_0.1uM_n2,SKNAS,,MBP,0.1,uM,,,T3,n2,cpm2,116.9349935974145,CPM,2024-11-01,
MBP_SKNAS_T3_0.01uM_n2,SKNAS,,MBP,0.01,uM,,,T3,n2,cpm1,98.71613440176911,CPM,2024-11-01,
MBP_SKNAS_T3_0.01uM_n2,SKNAS,,MBP,0.01,uM,,,T3,n2,cpm2,101.2838655982309,CPM,2024-11-01,
MBP_SKNAS_T3_100.0uM_n3,SKNAS,,MBP,100.0,uM,,,T3,n3,cpm1,111.894727488794,CPM,21-3-24,
MBP_SKNAS_T3_100.0uM_n3,SKNAS,,MBP,100.0,uM,,,T3,n3,cpm2,105.484457608898,CPM,21-3-24,
MBP_SKNAS_T3_10.0uM_n3,SKNAS,,MBP,10.0,uM,,,T3,n3,cpm1,123.366461906889,CPM,21-3-24,
MBP_SKNAS_T3_10.0uM_n3,SKNAS,,MBP,10.0,uM,,,T3,n3,cpm2,132.389027431086,CPM,21-3-24,
MBP_SKNAS_T3_1.0uM_n3,SKNAS,,MBP,1.0,uM,,,T3,n3,cpm1,141.42048815632,CPM,21-3-24,
MBP_SKNAS_T3_1.0uM_n3,SKNAS,,MBP,1.0,uM,,,T3,n3,cpm2,132.426117828076,CPM,21-3-24,
MBP_SKNAS_T3_0.1uM_n3,SKNAS,,MBP,0.1,uM,,,T3,n3,cpm1,111.709348669817,CPM,21-3-24,
MBP_SKNAS_T3_0.1uM_n3,SKNAS,,MBP,0.1,uM,,,T3,n3,cpm2,108.339471865024,CPM,21-3-24,
MBP_SKNAS_T3_0.01uM_n3,SKNAS,,MBP,0.01,uM,,,T3,n3,cpm1,135.469973412263,CPM,21-3-24,
MBP_SKNAS_T3_0.01uM_n3,SKNAS,,MBP,0.01,uM,,,T3,n3,cpm2,115.60458617322101,CPM,21-3-24,
MBP_SKNAS_T3_100.0uM_average,SKNAS,,MBP,100.0,uM,,,T3,,average,110.58358595632643,CPM,,
MBP_SKNAS_T3_10.0uM_average,SKNAS,,MBP,10.0,uM,,,T3,,average,115.37635273443396,CPM,,
MBP_SKNAS_T3_1.0uM_average,SKNAS,,MBP,1.0,uM,,,T3,,average,109.29039457713752,CPM,,
MBP_SKNAS_T3_0.1uM_average,SKNAS,,MBP,0.1,uM,,,T3,,average,108.9343950895855,CPM,,
MBP_SKNAS_T3_0.01uM_average,SKNAS,,MBP,0.01,uM,,,T3,,average,107.17927367347323,CPM,,
MBP_SKNAS_T3_100.0uM_sd,SKNAS,,MBP,100.0,uM,,,T3,,sd,3.306519893962938,CPM,,
MBP_SKNAS_T3_10.0uM_sd,SKNAS,,MBP,10.0,uM,,,T3,,sd,11.482047672694316,CPM,,
MBP_SKNAS_T3_1.0uM_sd,SKNAS,,MBP,1.0,uM,,,T3,,sd,21.66573283700843,CPM,,
MBP_SKNAS_T3_0.1uM_sd,SKNAS,,MBP,0.1,uM,,,T3,,sd,5.245151399345279,CPM,,
MBP_SKNAS_T3_0.01uM_sd,SKNAS,,MBP,0.01,uM,,,T3,,sd,15.719071134281736,CPM,,
MBP_SKNAS_T4_100.0uM_n2,SKNAS,,MBP,100.0,uM,,,T4,n2,cpm1,132.19124829165088,CPM,2024-11-01,
MBP_SKNAS_T4_100.0uM_n2,SKNAS,,MBP,100.0,uM,,,T4,n2,cpm2,142.56490029297518,CPM,2024-11-01,
MBP_SKNAS_T4_10.0uM_n2,SKNAS,,MBP,10.0,uM,,,T4,n2,cpm1,126.99800368487075,CPM,2024-11-01,
MBP_SKNAS_T4_10.0uM_n2,SKNAS,,MBP,10.0,uM,,,T4,n2,cpm2,134.424930738184,CPM,2024-11-01,
MBP_SKNAS_T4_1.0uM_n2,SKNAS,,MBP,1.0,uM,,,T4,n2,cpm1,107.8943659299081,CPM,2024-11-01,
MBP_SKNAS_T4_1.0uM_n2,SKNAS,,MBP,1.0,uM,,,T4,n2,cpm2,106.87694977641853,CPM,2024-11-01,
MBP_SKNAS_T4_0.1uM_n2,SKNAS,,MBP,0.1,uM,,,T4,n2,cpm1,100.70388154584737,CPM,2024-11-01,
MBP_SKNAS_T4_0.1uM_n2,SKNAS,,MBP,0.1,uM,,,T4,n2,cpm2,106.88944931191153,CPM,2024-11-01,
MBP_SKNAS_T4_0.01uM_n2,SKNAS,,MBP,0.01,uM,,,T4,n2,cpm1,100.92951399403591,CPM,2024-11-01,
MBP_SKNAS_T4_0.01uM_n2,SKNAS,,MBP,0.01,uM,,,T4,n2,cpm2,99.07048600596407,CPM,2024-11-01,
MBP_SKNAS_T4_100.0uM_n3,SKNAS,,MBP,100.0,uM,,,T4,n3,cpm1,117.71633142474501,CPM,21-3-24,
MBP_SKNAS_T4_100.0uM_n3,SKNAS,,MBP,100.0,uM,,,T4,n3,cpm2,130.700565967652,CPM,21-3-24,
MBP_SKNAS_T4_10.0uM_n3,SKNAS,,MBP,10.0,uM,,,T4,n3,cpm1,111.66458660074501,CPM,21-3-24,
MBP_SKNAS_T4_10.0uM_n3,SKNAS,,MBP,10.0,uM,,,T4,n3,cpm2,101.14295354212399,CPM,21-3-24,
MBP_SKNAS_T4_1.0uM_n3,SKNAS,,MBP,1.0,uM,,,T4,n3,cpm1,139.048132500061,CPM,21-3-24,
MBP_SKNAS_T4_1.0uM_n3,SKNAS,,MBP,1.0,uM,,,T4,n3,cpm2,119.25236201232701,CPM,21-3-24,
MBP_SKNAS_T4_0.1uM_n3,SKNAS,,MBP,0.1,uM,,,T4,n3,cpm1,108.56419266483599,CPM,21-3-24,
MBP_SKNAS_T4_0.1uM_n3,SKNAS,,MBP,0.1,uM,,,T4,n3,cpm2,113.136232176153,CPM,21-3-24,
MBP_SKNAS_T4_0.01uM_n3,SKNAS,,MBP,0.01,uM,,,T4,n3,cpm1,107.99657158667999,CPM,21-3-24,
MBP_SKNAS_T4_0.01uM_n3,SKNAS,,MBP,0.01,uM,,,T4,n3,cpm2,117.022743346762,CPM,21-3-24,
MBP_SKNAS_T4_100.0uM_average,SKNAS,,MBP,100.0,uM,,,T4,,average,137.02349707371513,CPM,,
MBP_SKNAS_T4_10.0uM_average,SKNAS,,MBP,10.0,uM,,,T4,,average,126.99909601316686,CPM,,
MBP_SKNAS_T4_1.0uM_average,SKNAS,,MBP,1.0,uM,,,T4,,average,109.04214328633941,CPM,,
MBP_SKNAS_T4_0.1uM_average,SKNAS,,MBP,0.1,uM,,,T4,,average,126.03710301228544,CPM,,
MBP_SKNAS_T4_0.01uM_average,SKNAS,,MBP,0.01,uM,,,T4,,average,101.47770306880291,CPM,,
MBP_SKNAS_T4_100.0uM_sd,SKNAS,,MBP,100.0,uM,,,T4,,sd,12.651660146454583,CPM,,
MBP_SKNAS_T4_10.0uM_sd,SKNAS,,MBP,10.0,uM,,,T4,,sd,17.495632624316467,CPM,,
MBP_SKNAS_T4_1.0uM_sd,SKNAS,,MBP,1.0,uM,,,T4,,sd,18.396803016815127,CPM,,
MBP_SKNAS_T4_0.1uM_sd,SKNAS,,MBP,0.1,uM,,,T4,,sd,30.340047813748363,CPM,,
MBP_SKNAS_T4_0.01uM_sd,SKNAS,,MBP,0.01,uM,,,T4,,sd,12.408979272896884,CPM,,
NH3_H4_T3_1.0uM_n2,H4,,NH3,1.0,uM,,,T3,n2,cpm1,0.817924023020031,CPM,2024-06-03,
NH3_H4_T3_1.0uM_n2,H4,,NH3,1.0,uM,,,T3,n2,cpm2,0.8481309591735587,CPM,2024-06-03,
NH3_H4_T3_1.0uM_n3,H4,,NH3,1.0,uM,,,T3,n3,cpm1,0.7100893696992613,CPM,13-3-24,
NH3_H4_T3_1.0uM_n3,H4,,NH3,1.0,uM,,,T3,n3,cpm2,0.7047778602558453,CPM,13-3-24,
NH3_H4_T3_1.0uM_average,H4,,NH3,1.0,uM,,,T3,,average,0.7743719739168916,CPM,,
NH3_H4_T3_1.0uM_sd,H4,,NH3,1.0,uM,,,T3,,sd,0.05750278093387955,CPM,,
NH3_H4_T4_1.0uM_n2,H4,,NH3,1.0,uM,,,T4,n2,cpm1,0.8002305184760492,CPM,2024-06-03,
NH3_H4_T4_1.0uM_n2,H4,,NH3,1.0,uM,,,T4,n2,cpm2,0.9200104213668965,CPM,2024-06-03,
NH3_H4_T4_1.0uM_n3,H4,,NH3,1.0,uM,,,T4,n3,cpm1,0.7912876175502404,CPM,13-3-24,
NH3_H4_T4_1.0uM_n3,H4,,NH3,1.0,uM,,,T4,n3,cpm2,0.9898493835511727,CPM,13-3-24,
NH3_H4_T4_1.0uM_average,H4,,NH3,1.0,uM,,,T4,,average,0.7783936596964246,CPM,,
NH3_H4_T4_1.0uM_sd,H4,,NH3,1.0,uM,,,T4,,sd,0.16870631980440076,CPM,,
NH3_Mo3.13_T3_1.0uM_n2,Mo3.13,,NH3,1.0,uM,,,T3,n2,cpm1,0.937303161474025,CPM,2024-06-03,
NH3_Mo3.13_T3_1.0uM_n2,Mo3.13,,NH3,1.0,uM,,,T3,n2,cpm2,0.8308878034392891,CPM,2024-06-03,
NH3_Mo3.13_T3_1.0uM_n3,Mo3.13,,NH3,1.0,uM,,,T3,n3,cpm1,0.69597260182775,CPM,13-3-24,
NH3_Mo3.13_T3_1.0uM_n3,Mo3.13,,NH3,1.0,uM,,,T3,n3,cpm2,0.607237088243386,CPM,13-3-24,
NH3_Mo3.13_T3_1.0uM_average,Mo3.13,,NH3,1.0,uM,,,T3,,average,0.8778763887317069,CPM,,
NH3_Mo3.13_T3_1.0uM_sd,Mo3.13,,NH3,1.0,uM,,,T3,,sd,0.2067691581560928,CPM,,
NH3_Mo3.13_T4_1.0uM_n2,Mo3.13,,NH3,1.0,uM,,,T4,n2,cpm1,0.8901933944203648,CPM,2024-06-03,
NH3_Mo3.13_T4_1.0uM_n2,Mo3.13,,NH3,1.0,uM,,,T4,n2,cpm2,0.9443865575773287,CPM,2024-06-03,
NH3_Mo3.13_T4_1.0uM_n3,Mo3.13,,NH3,1.0,uM,,,T4,n3,cpm1,0.5201390946289146,CPM,13-3-24,
NH3_Mo3.13_T4_1.0uM_n3,Mo3.13,,NH3,1.0,uM,,,T4,n3,cpm2,0.7019883042561034,CPM,13-3-24,
NH3_Mo3.13_T4_1.0uM_average,Mo3.13,,NH3,1.0,uM,,,T4,,average,0.8075608838537995,CPM,,
NH3_Mo3.13_T4_1.0uM_sd,Mo3.13,,NH3,1.0,uM,,,T4,,sd,0.16650895257329892,CPM,,
NH3_SKNAS_T3_1.0uM_n2,SKNAS,,NH3,1.0,uM,,,T3,n2,cpm1,0.914767815958271,CPM,2024-06-03,
NH3_SKNAS_T3_1.0uM_n2,SKNAS,,NH3,1.0,uM,,,T3,n2,cpm2,0.9785621412733202,CPM,2024-06-03,
NH3_SKNAS_T3_1.0uM_n3,SKNAS,,NH3,1.0,uM,,,T3,n3,cpm1,0.7651284947975914,CPM,13-3-24,
NH3_SKNAS_T3_1.0uM_n3,SKNAS,,NH3,1.0,uM,,,T3,n3,cpm2,0.8183470831900151,CPM,13-3-24,
NH3_SKNAS_T3_1.0uM_average,SKNAS,,NH3,1.0,uM,,,T3,,average,0.8681252831430571,CPM,,
NH3_SKNAS_T3_1.0uM_sd,SKNAS,,NH3,1.0,uM,,,T3,,sd,0.07459750551502295,CPM,,
NH3_SKNAS_T4_1.0uM_n2,SKNAS,,NH3,1.0,uM,,,T4,n2,cpm1,0.8700775604437371,CPM,2024-06-03,
NH3_SKNAS_T4_1.0uM_n2,SKNAS,,NH3,1.0,uM,,,T4,n2,cpm2,0.8996908057882816,CPM,2024-06-03,
NH3_SKNAS_T4_1.0uM_n3,SKNAS,,NH3,1.0,uM,,,T4,n3,cpm1,0.9296866438573478,CPM,13-3-24,
NH3_SKNAS_T4_1.0uM_n3,SKNAS,,NH3,1.0,uM,,,T4,n3,cpm2,1.0882518923686213,CPM,13-3-24,
NH3_SKNAS_T4_1.0uM_average,SKNAS,,NH3,1.0,uM,,,T4,,average,0.9159266212731136,CPM,,
NH3_SKNAS_T4_1.0uM_sd,SKNAS,,NH3,1.0,uM,,,T4,,sd,0.0898481842034122,CPM,,
PBDE-99_H4_T3_1000.0nM_n2,H4,,PBDE-99,1000.0,nM,,,T3,n2,cpm1,110.48350473721217,CPM,2024-04-12,
PBDE-99_H4_T3_1000.0nM_n2,H4,,PBDE-99,1000.0,nM,,,T3,n2,cpm2,117.03762813678658,CPM,2024-04-12,
PBDE-99_H4_T3_1000.0nM_n3,H4,,PBDE-99,1000.0,nM,,,T3,n3,cpm1,118.73974753700836,CPM,2024-01-19,
PBDE-99_H4_T3_1000.0nM_n3,H4,,PBDE-99,1000.0,nM,,,T3,n3,cpm2,111.97207120957948,CPM,2024-01-19,
PBDE-99_H4_T3_1000.0nM_average,H4,,PBDE-99,1000.0,nM,,,T3,,average,108.7497849113543,CPM,,
PBDE-99_H4_T3_1000.0nM_sd,H4,,PBDE-99,1000.0,nM,,,T3,,sd,9.680503272697162,CPM,,
PBDE-99_H4_T4_1000.0nM_n2,H4,,PBDE-99,1000.0,nM,,,T4,n2,cpm1,117.07640039050413,CPM,2024-04-12,
PBDE-99_H4_T4_1000.0nM_n2,H4,,PBDE-99,1000.0,nM,,,T4,n2,cpm2,134.90511328598302,CPM,2024-04-12,
PBDE-99_H4_T4_1000.0nM_n3,H4,,PBDE-99,1000.0,nM,,,T4,n3,cpm1,106.43895698722916,CPM,2024-01-19,
PBDE-99_H4_T4_1000.0nM_n3,H4,,PBDE-99,1000.0,nM,,,T4,n3,cpm2,113.46731378820576,CPM,2024-01-19,
PBDE-99_H4_T4_10.0nM_n3,H4,,PBDE-99,10.0,nM,,,T4,n3,cpm1,1.4544104718579727,CPM,13-3-24,
PBDE-99_H4_T4_10.0nM_n3,H4,,PBDE-99,10.0,nM,,,T4,n3,cpm2,1.5139517068979131,CPM,13-3-24,
PBDE-99_H4_T4_1000.0nM_average,H4,,PBDE-99,1000.0,nM,,,T4,,average,117.79854618757584,CPM,,
PBDE-99_H4_T4_10.0nM_average,H4,,PBDE-99,10.0,nM,,,T4,,average,1.4841810893779428,CPM,,
PBDE-99_H4_T4_1000.0nM_sd,H4,,PBDE-99,1000.0,nM,,,T4,,sd,9.610975173376858,CPM,,
PBDE-99_H4_T4_10.0nM_sd,H4,,PBDE-99,10.0,nM,,,T4,,sd,0.04210201105696398,CPM,,
PBDE-99_Mo3.13_T3_1000.0nM_n2,Mo3.13,,PBDE-99,1000.0,nM,,,T3,n2,cpm1,120.18291270794444,CPM,2024-04-12,
PBDE-99_Mo3.13_T3_1000.0nM_n2,Mo3.13,,PBDE-99,1000.0,nM,,,T3,n2,cpm2,131.96736247018984,CPM,2024-04-12,
PBDE-99_Mo3.13_T3_1000.0nM_n3,Mo3.13,,PBDE-99,1000.0,nM,,,T3,n3,cpm1,100.21220630941785,CPM,2024-01-19,
PBDE-99_Mo3.13_T3_1000.0nM_n3,Mo3.13,,PBDE-99,1000.0,nM,,,T3,n3,cpm2,82.49305356882095,CPM,2024-01-19,
PBDE-99_Mo3.13_T3_1000.0nM_average,Mo3.13,,PBDE-99,1000.0,nM,,,T3,,average,104.64978071152484,CPM,,
PBDE-99_Mo3.13_T3_1000.0nM_sd,Mo3.13,,PBDE-99,1000.0,nM,,,T3,,sd,18.057117264049474,CPM,,
PBDE-99_Mo3.13_T4_1000.0nM_n2,Mo3.13,,PBDE-99,1000.0,nM,,,T4,n2,cpm1,133.33608194929354,CPM,2024-04-12,
PBDE-99_Mo3.13_T4_1000.0nM_n2,Mo3.13,,PBDE-99,1000.0,nM,,,T4,n2,cpm2,147.20638221092435,CPM,2024-04-12,
PBDE-99_Mo3.13_T4_1000.0nM_n3,Mo3.13,,PBDE-99,1000.0,nM,,,T4,n3,cpm1,103.72117800126055,CPM,2024-01-19,
PBDE-99_Mo3.13_T4_1000.0nM_n3,Mo3.13,,PBDE-99,1000.0,nM,,,T4,n3,cpm2,104.49388270882898,CPM,2024-01-19,
PBDE-99_Mo3.13_T4_1000.0nM_average,Mo3.13,,PBDE-99,1000.0,nM,,,T4,,average,123.00582332751942,CPM,,
PBDE-99_Mo3.13_T4_1000.0nM_sd,Mo3.13,,PBDE-99,1000.0,nM,,,T4,,sd,17.388985976135015,CPM,,
PBDE-99_SKNAS_T3_1000.0nM_n2,SKNAS,,PBDE-99,1000.0,nM,,,T3,n2,cpm1,115.41845191325979,CPM,2024-04-12,
PBDE-99_SKNAS_T3_1000.0nM_n2,SKNAS,,PBDE-99,1000.0,nM,,,T3,n2,cpm2,116.40514741007917,CPM,2024-04-12,
PBDE-99_SKNAS_T3_1000.0nM_n3,SKNAS,,PBDE-99,1000.0,nM,,,T3,n3,cpm1,106.41020222572786,CPM,2024-01-19,
PBDE-99_SKNAS_T3_1000.0nM_n3,SKNAS,,PBDE-99,1000.0,nM,,,T3,n3,cpm2,115.0100003845451,CPM,2024-01-19,
PBDE-99_SKNAS_T3_1000.0nM_average,SKNAS,,PBDE-99,1000.0,nM,,,T3,,average,111.35533781127431,CPM,,
PBDE-99_SKNAS_T3_1000.0nM_sd,SKNAS,,PBDE-99,1000.0,nM,,,T3,,sd,4.6995279151256595,CPM,,
PBDE-99_SKNAS_T4_1000.0nM_n2,SKNAS,,PBDE-99,1000.0,nM,,,T4,n2,cpm1,123.583070270584,CPM,2024-04-12,
PBDE-99_SKNAS_T4_1000.0nM_n2,SKNAS,,PBDE-99,1000.0,nM,,,T4,n2,cpm2,106.02315661554611,CPM,2024-04-12,
PBDE-99_SKNAS_T4_1000.0nM_n3,SKNAS,,PBDE-99,1000.0,nM,,,T4,n3,cpm1,98.13009601893205,CPM,2024-01-19,
PBDE-99_SKNAS_T4_1000.0nM_n3,SKNAS,,PBDE-99,1000.0,nM,,,T4,n3,cpm2,108.4187630960258,CPM,2024-01-19,
PBDE-99_SKNAS_T4_1000.0nM_average,SKNAS,,PBDE-99,1000.0,nM,,,T4,,average,110.81721992008123,CPM,,
PBDE-99_SKNAS_T4_1000.0nM_sd,SKNAS,,PBDE-99,1000.0,nM,,,T4,,sd,9.090297110909567,CPM,,
TBBPA_H4_T3_10.0uM_n2,H4,,TBBPA,10.0,uM,,,T3,n2,cpm1,0.6573627208277529,CPM,13-3-24,
TBBPA_H4_T3_10.0uM_n2,H4,,TBBPA,10.0,uM,,,T3,n2,cpm2,0.5959424598068901,CPM,13-3-24,
TBBPA_H4_T3_3.0uM_n2,H4,,TBBPA,3.0,uM,,,T3,n2,cpm1,0.6315314487541368,CPM,13-3-24,
TBBPA_H4_T3_3.0uM_n2,H4,,TBBPA,3.0,uM,,,T3,n2,cpm2,0.6445368710179824,CPM,13-3-24,
TBBPA_H4_T3_1.0uM_n2,H4,,TBBPA,1.0,uM,,,T3,n2,cpm1,0.9613884937761885,CPM,13-3-24,
TBBPA_H4_T3_1.0uM_n2,H4,,TBBPA,1.0,uM,,,T3,n2,cpm2,0.9103395576272548,CPM,13-3-24,
TBBPA_H4_T3_0.3uM_n2,H4,,TBBPA,0.3,uM,,,T3,n2,cpm1,0.9324394788281763,CPM,13-3-24,
TBBPA_H4_T3_0.3uM_n2,H4,,TBBPA,0.3,uM,,,T3,n2,cpm2,0.9714140720228667,CPM,13-3-24,
TBBPA_H4_T3_10.0uM_n3,H4,,TBBPA,10.0,uM,,,T3,n3,cpm1,0.5830568104345675,CPM,21-3-24,
TBBPA_H4_T3_10.0uM_n3,H4,,TBBPA,10.0,uM,,,T3,n3,cpm2,0.6239617453354683,CPM,21-3-24,
TBBPA_H4_T3_3.0uM_n3,H4,,TBBPA,3.0,uM,,,T3,n3,cpm1,0.9885805487684662,CPM,21-3-24,
TBBPA_H4_T3_3.0uM_n3,H4,,TBBPA,3.0,uM,,,T3,n3,cpm2,0.9858998248228331,CPM,21-3-24,
TBBPA_H4_T3_1.0uM_n3,H4,,TBBPA,1.0,uM,,,T3,n3,cpm1,1.286010616917595,CPM,21-3-24,
TBBPA_H4_T3_1.0uM_n3,H4,,TBBPA,1.0,uM,,,T3,n3,cpm2,1.2306183897710958,CPM,21-3-24,
TBBPA_H4_T3_0.3uM_n3,H4,,TBBPA,0.3,uM,,,T3,n3,cpm1,1.0809920699241284,CPM,21-3-24,
TBBPA_H4_T3_0.3uM_n3,H4,,TBBPA,0.3,uM,,,T3,n3,cpm2,1.1377895685991466,CPM,21-3-24,
TBBPA_H4_T3_10.0uM_average,H4,,TBBPA,10.0,uM,,,T3,,average,0.5955368598308447,CPM,,
TBBPA_H4_T3_3.0uM_average,H4,,TBBPA,3.0,uM,,,T3,,average,0.8032884326437534,CPM,,
TBBPA_H4_T3_1.0uM_average,H4,,TBBPA,1.0,uM,,,T3,,average,1.0978076363643738,CPM,,
TBBPA_H4_T3_0.3uM_average,H4,,TBBPA,0.3,uM,,,T3,,average,1.036685446587717,CPM,,
